date,SP500,SMB,HML,CMA
2023-03-16,0.01756200696215009,0.0001,-0.0019,-0.0071
2023-03-17,-0.01101944811982993,-0.0106,-0.0156,-0.0024
2023-03-20,0.008918409884962819,-0.0036,0.0074,0.0071
2023-03-21,0.012982181437196365,0.0047,0.0067,-0.0107
2023-03-22,-0.016463212233642128,-0.0081,-0.0047,2.0
2023-03-23,0.0029845287111662016,-0.0044,-0.0154,-0.0084
2023-03-24,0.00563980226503778,0.0017,0.0072,0.0038
2023-03-27,0.001646944464730563,0.0051,0.0101,0.0036
2023-03-28,-0.001573841052110284,-0.0002,0.0075,0.0054
2023-03-29,0.014237284294444891,-0.0035,-0.0053,-0.0052
2023-03-30,0.0057152644808155136,-0.0062,-0.0058,-0.0011
2023-03-31,0.014436547215347185,0.0051,-0.0077,-0.0077
2023-04-03,0.003698844728218521,-0.0019,0.0078,0.0071
2023-04-04,-0.005796979801090583,-0.0113,-0.0073,0.0
2023-04-05,-0.0024923669099066134,-0.0101,14.0,0.0117
2023-04-06,0.0035791541025322685,-0.0003,-0.0053,-0.0014
2023-04-10,0.0009963167049125078,0.0086,0.0028,-0.0011
2023-04-11,-4.1371490210099456e-05,0.0071,0.0058,0.0012
2023-04-12,-0.004134862133174664,-0.0043,0.0037,4.0
2023-04-13,0.013262674275101097,0.0016,-0.0117,-0.0068
2023-04-14,-0.0020693787561017938,-0.0076,2.0,0.0011
2023-04-17,0.0033061599533513305,7.0,-2.0,-0.0026
2023-04-18,0.0008552219947015113,-4.0,-0.0029,0.0018
2023-04-19,-8.426256214355692e-05,0.0026,0.0039,0.0012
2023-04-20,-0.005952552882162192,0.0012,-0.0026,0.0048
2023-04-21,0.0009031936248575528,0.0009,-0.0091,-1.0
2023-04-24,0.0008515744450249489,-0.0027,0.0048,0.0029
2023-04-25,-0.015810845435383768,-0.0083,0.0011,0.0088
2023-04-26,-0.003841189003941671,-0.0005,-0.0076,-0.0033
2023-04-27,0.019566147845532133,-6.0,0.0,-2.0
2023-04-28,0.00825320690502115,0.0022,0.0018,0.0022
2023-05-01,-0.00038611529495272086,0.0017,-0.0079,0.0018
2023-05-02,-0.01158625361188679,-0.0073,-0.0139,0.0004
2023-05-03,-0.006998310337502632,0.0087,-0.0102,-0.0043
2023-05-04,-0.007218725172645652,-0.0047,-0.01,-0.0027
2023-05-05,0.01847474404243065,5.0,0.0061,-0.0064
2023-05-08,0.0004521245089151026,-0.0038,-0.0027,-0.0039
2023-05-09,-0.004579422429039752,0.0011,-0.0005,-0.0039
2023-05-10,0.00448396168363916,2.0,-0.0131,-0.0078
2023-05-11,-0.0016966192878881679,-0.0051,-0.0007,0.0011
2023-05-12,-0.0015832973843321887,-0.0011,0.0035,0.0047
2023-05-15,0.002958162718517548,0.0078,0.0001,-0.0046
2023-05-16,-0.006377687505569596,-0.0045,-0.0047,-1.0
2023-05-17,0.011890824883593902,0.0085,0.0118,-0.0028
2023-05-18,0.009445052263048771,-0.0023,-0.0038,-7.0
2023-05-19,-0.0014458618380373226,-0.0039,-0.0031,0.0018
2023-05-22,0.00015503413661332915,0.0111,-0.0022,-0.0091
2023-05-23,-0.011222025583512577,0.0061,0.0105,0.0018
2023-05-24,-0.007318613865403286,-0.0039,-0.0019,-0.0005
2023-05-25,0.008757593299171227,-0.0109,-0.0109,-0.0123
2023-05-26,0.013049084284802958,-0.0029,-0.0087,-0.0053
2023-05-30,1.6597509584161503e-05,-0.0025,-0.0041,-0.0097
2023-05-31,-0.00610861439251277,-0.0025,-0.0113,0.0008
2023-06-01,0.009854443605255702,0.0005,-0.0007,-0.0038
2023-06-02,0.014534425328475025,0.0174,0.0165,0.0075
2023-06-05,-0.002003586752111904,-0.0109,-0.0074,-4.0
2023-06-06,0.002353906017843575,0.0225,0.0132,-0.0041
2023-06-07,-0.003812014804159282,0.0189,0.0225,0.0128
2023-06-08,0.006188652894420963,-0.0077,-0.0115,-0.0049
2023-06-09,0.0011480624440519769,-0.0079,-4.0,-0.0023
2023-06-12,0.009321145822872572,-0.0027,-0.0139,-0.0078
2023-06-13,0.00693249225350526,0.0052,0.0007,-0.0051
2023-06-14,0.0008194076378587953,-0.0106,-0.0092,-0.0024
2023-06-15,0.012178137542195246,-0.0036,0.0006,-0.0009
2023-06-16,-0.003671619564720802,-0.0051,0.0022,0.0033
2023-06-20,-0.004735088964510872,0.0021,-0.0066,-0.0051
2023-06-21,-0.005245299871716229,0.0029,0.0055,0.0086
2023-06-22,0.0037107995233466562,-0.0096,-0.0123,-0.0052
2023-06-23,-0.007658795459064456,-6.0,0.0007,0.0006
2023-06-26,-0.004486848871018305,-0.0001,13.0,0.0067
2023-06-27,0.011455870720236504,0.0032,-0.0052,-0.0072
2023-06-28,-0.0003540782907914565,0.0047,-0.0042,-0.0042
2023-06-29,0.004473526785721408,0.0075,0.0076,0.0046
2023-06-30,0.012269017938809898,-0.0073,-0.0077,-0.0029
2023-07-03,0.0011706641044284408,0.0027,0.0107,0.0012
2023-07-05,-0.001968314049017602,-0.0107,-0.0026,0.0
2023-07-06,-0.00792251577183327,-0.0059,-0.0068,0.0006
2023-07-07,-0.0028650895874316146,13.0,0.0122,0.0019
2023-07-10,0.002405028363358155,0.0124,0.0,0.0054
